File,Compressor,Err_Bound_Percentage,Compression_Time,Decompression_Time,Compression_Ratio,Total_Time,Total_Memory
vx.f32,libpressio+zfp,0.01,5.902,5.364,4,11.266,
vx.f32,libpressio+zfp,0.01,5.896,5.362,4,11.258,
vx.f32,libpressio+zfp,0.01,5.886,5.36,4,11.246,
vx.f32,libpressio+zfp,0.01,5.891,5.355,4,11.246,
vx.f32,libpressio+zfp,0.01,5.885,5.363,4,11.248000000000001,
vx.f32,libpressio+zfp,0.01,5.901,5.375,4,11.276,
vx.f32,libpressio+zfp,0.01,5.891,5.356,4,11.247,
vx.f32,libpressio+zfp,0.01,5.88,5.353,4,11.233,
vx.f32,libpressio+zfp,0.01,5.907,5.357,4,11.264,
vx.f32,libpressio+zfp,0.01,5.886,5.365,4,11.251000000000001,
vx.f32,libpressio+zfp,0.01,5.889,5.361,4,11.25,
vx.f32,libpressio+zfp,0.01,5.889,5.349,4,11.238,
vx.f32,libpressio+zfp,0.01,5.883,5.36,4,11.243,
vx.f32,libpressio+zfp,0.01,5.8790000000000004,5.349,4,11.228000000000002,
vx.f32,libpressio+zfp,0.01,5.888,5.355,4,11.243,
vx.f32,libpressio+zfp,0.01,5.881,5.352,4,11.233,
vx.f32,libpressio+zfp,0.01,5.902,5.362,4,11.264,
temperature.dat,libpressio+zfp,0.01,1.302,0.796,65,2.098,
temperature.dat,libpressio+zfp,0.01,1.304,0.794,65,2.098,
temperature.dat,libpressio+zfp,0.01,1.311,0.812,65,2.123,
temperature.dat,libpressio+zfp,0.01,1.301,0.811,65,2.112,
temperature.dat,libpressio+zfp,0.01,1.303,0.801,65,2.104,
temperature.dat,libpressio+zfp,0.01,1.3,0.792,65,2.092,
temperature.dat,libpressio+zfp,0.01,1.299,0.797,65,2.096,
temperature.dat,libpressio+zfp,0.01,1.303,0.808,65,2.1109999999999998,
temperature.dat,libpressio+zfp,0.01,1.302,1.0050000000000001,65,2.3070000000000004,
temperature.dat,libpressio+zfp,0.01,1.302,0.8150000000000001,65,2.117,
temperature.dat,libpressio+zfp,0.01,1.304,0.792,65,2.096,
temperature.dat,libpressio+zfp,0.01,1.303,0.805,65,2.108,
temperature.dat,libpressio+zfp,0.01,1.301,0.797,65,2.098,
temperature.dat,libpressio+zfp,0.01,1.3,0.8230000000000001,65,2.123,
temperature.dat,libpressio+zfp,0.01,1.301,0.797,65,2.098,
temperature.dat,libpressio+zfp,0.01,1.302,0.797,65,2.099,
temperature.dat,libpressio+zfp,0.01,1.304,0.797,65,2.101,
temperature.dat,libpressio+zfp,0.01,1.3,0.798,65,2.098,
temperature.dat,libpressio+zfp,0.01,1.302,0.797,65,2.099,
temperature.dat,libpressio+zfp,0.01,1.304,0.798,65,2.1020000000000003,
temperature.dat,libpressio+zfp,0.01,1.31,0.797,65,2.107,
temperature.dat,libpressio+zfp,0.01,1.302,0.805,65,2.107,
temperature.dat,libpressio+zfp,0.01,1.314,0.8,65,2.114,
temperature.dat,libpressio+zfp,0.01,1.302,0.811,65,2.113,
temperature.dat,libpressio+zfp,0.01,1.311,0.797,65,2.108,
temperature.dat,libpressio+zfp,0.01,1.303,0.8,65,2.1029999999999998,
temperature.dat,libpressio+zfp,0.01,1.305,0.8170000000000001,65,2.122,
temperature.dat,libpressio+zfp,0.01,1.308,0.805,65,2.113,
temperature.dat,libpressio+zfp,0.01,1.314,0.8150000000000001,65,2.129,
temperature.dat,libpressio+zfp,0.01,1.301,0.805,65,2.106,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.996,1.162,15,3.158,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.995,1.162,15,3.157,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.999,1.171,15,3.17,
V-98x1200x1200.dat,libpressio+zfp,0.01,2.004,1.171,15,3.175,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.994,1.171,15,3.165,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.996,1.158,15,3.154,
V-98x1200x1200.dat,libpressio+zfp,0.01,2.015,1.157,15,3.172,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.995,1.164,15,3.159,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.996,1.3780000000000001,15,3.374,
V-98x1200x1200.dat,libpressio+zfp,0.01,2.0,1.158,15,3.158,
V-98x1200x1200.dat,libpressio+zfp,0.01,2.004,1.161,15,3.165,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.994,1.16,15,3.154,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.994,1.16,15,3.154,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.996,1.159,15,3.1550000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.993,1.156,15,3.149,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.994,1.161,15,3.1550000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.01,2.007,1.179,15,3.186,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.996,1.161,15,3.157,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.998,1.155,15,3.153,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.994,1.163,15,3.157,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.992,1.16,15,3.152,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.993,1.155,15,3.148,
V-98x1200x1200.dat,libpressio+zfp,0.01,2.005,1.168,15,3.173,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.994,1.157,15,3.151,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.995,1.173,15,3.168,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.996,1.158,15,3.154,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.996,1.156,15,3.152,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.995,1.156,15,3.151,
V-98x1200x1200.dat,libpressio+zfp,0.01,2.0020000000000002,1.156,15,3.1580000000000004,
V-98x1200x1200.dat,libpressio+zfp,0.01,1.999,1.156,15,3.1550000000000002,
vx.f32,libpressio+zfp,0.02,5.275,4.617,5,9.892,
vx.f32,libpressio+zfp,0.02,5.28,4.612,5,9.892,
vx.f32,libpressio+zfp,0.02,5.2700000000000005,4.621,5,9.891000000000002,
vx.f32,libpressio+zfp,0.02,5.276,4.616,5,9.892,
vx.f32,libpressio+zfp,0.02,5.268,4.616,5,9.884,
vx.f32,libpressio+zfp,0.02,5.274,4.643,5,9.917,
vx.f32,libpressio+zfp,0.02,5.32,4.625,5,9.945,
vx.f32,libpressio+zfp,0.02,5.266,4.623,5,9.889,
vx.f32,libpressio+zfp,0.02,5.273,4.625,5,9.898,
vx.f32,libpressio+zfp,0.02,5.275,4.612,5,9.887,
vx.f32,libpressio+zfp,0.02,5.277,4.615,5,9.892,
vx.f32,libpressio+zfp,0.02,5.275,4.611,5,9.886,
vx.f32,libpressio+zfp,0.02,5.274,4.623,5,9.897,
vx.f32,libpressio+zfp,0.02,5.273,4.61,5,9.883,
vx.f32,libpressio+zfp,0.02,5.2700000000000005,4.617,5,9.887,
vx.f32,libpressio+zfp,0.02,5.279,4.6290000000000004,5,9.908000000000001,
vx.f32,libpressio+zfp,0.02,5.2780000000000005,4.624,5,9.902000000000001,
vx.f32,libpressio+zfp,0.02,5.282,4.6290000000000004,5,9.911000000000001,
vx.f32,libpressio+zfp,0.02,5.2780000000000005,4.612,5,9.89,
vx.f32,libpressio+zfp,0.02,5.283,4.615,5,9.898,
vx.f32,libpressio+zfp,0.02,5.267,4.614,5,9.881,
vx.f32,libpressio+zfp,0.02,5.408,4.6530000000000005,5,10.061,
vx.f32,libpressio+zfp,0.02,5.275,4.609,5,9.884,
vx.f32,libpressio+zfp,0.02,5.268,4.615,5,9.883,
vx.f32,libpressio+zfp,0.02,5.267,4.617,5,9.884,
vx.f32,libpressio+zfp,0.02,5.277,4.614,5,9.891,
vx.f32,libpressio+zfp,0.02,5.2620000000000005,4.613,5,9.875,
vx.f32,libpressio+zfp,0.02,5.264,4.612,5,9.876000000000001,
vx.f32,libpressio+zfp,0.02,5.267,4.613,5,9.88,
vx.f32,libpressio+zfp,0.02,5.267,4.615,5,9.882000000000001,
temperature.dat,libpressio+zfp,0.02,1.205,0.756,83,1.961,
temperature.dat,libpressio+zfp,0.02,1.203,0.755,83,1.9580000000000002,
temperature.dat,libpressio+zfp,0.02,1.195,0.752,83,1.947,
temperature.dat,libpressio+zfp,0.02,1.195,0.754,83,1.949,
temperature.dat,libpressio+zfp,0.02,1.195,0.752,83,1.947,
temperature.dat,libpressio+zfp,0.02,1.197,0.754,83,1.951,
temperature.dat,libpressio+zfp,0.02,1.206,0.754,83,1.96,
temperature.dat,libpressio+zfp,0.02,1.193,0.758,83,1.951,
temperature.dat,libpressio+zfp,0.02,1.193,0.762,83,1.955,
temperature.dat,libpressio+zfp,0.02,1.193,0.76,83,1.953,
temperature.dat,libpressio+zfp,0.02,1.195,0.753,83,1.948,
temperature.dat,libpressio+zfp,0.02,1.196,0.755,83,1.951,
temperature.dat,libpressio+zfp,0.02,1.194,0.755,83,1.9489999999999998,
temperature.dat,libpressio+zfp,0.02,1.193,0.756,83,1.949,
temperature.dat,libpressio+zfp,0.02,1.21,0.769,83,1.979,
temperature.dat,libpressio+zfp,0.02,1.196,0.76,83,1.956,
temperature.dat,libpressio+zfp,0.02,1.208,0.755,83,1.963,
temperature.dat,libpressio+zfp,0.02,1.207,0.759,83,1.9660000000000002,
temperature.dat,libpressio+zfp,0.02,1.194,0.751,83,1.9449999999999998,
temperature.dat,libpressio+zfp,0.02,1.195,0.754,83,1.949,
temperature.dat,libpressio+zfp,0.02,1.194,0.756,83,1.95,
temperature.dat,libpressio+zfp,0.02,1.194,0.751,83,1.9449999999999998,
temperature.dat,libpressio+zfp,0.02,1.198,0.778,83,1.976,
temperature.dat,libpressio+zfp,0.02,1.194,0.762,83,1.956,
temperature.dat,libpressio+zfp,0.02,1.192,0.778,83,1.97,
temperature.dat,libpressio+zfp,0.02,1.197,0.771,83,1.968,
temperature.dat,libpressio+zfp,0.02,1.192,0.766,83,1.958,
temperature.dat,libpressio+zfp,0.02,1.194,0.756,83,1.95,
temperature.dat,libpressio+zfp,0.02,1.193,0.756,83,1.949,
temperature.dat,libpressio+zfp,0.02,1.194,0.779,83,1.9729999999999999,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.849,1.053,19,2.902,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.851,1.058,19,2.909,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.868,1.055,19,2.923,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.893,1.057,19,2.95,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.85,1.056,19,2.906,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.871,1.061,19,2.932,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.85,1.053,19,2.903,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.863,1.068,19,2.931,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.852,1.055,19,2.907,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.874,1.059,19,2.933,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.852,1.058,19,2.91,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.852,1.069,19,2.9210000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.851,1.059,19,2.91,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.856,1.06,19,2.9160000000000004,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.85,1.053,19,2.903,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.851,1.054,19,2.9050000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.85,1.055,19,2.9050000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.851,1.059,19,2.91,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.852,1.053,19,2.9050000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.851,1.071,19,2.9219999999999997,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.863,1.069,19,2.932,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.85,1.056,19,2.906,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.853,1.063,19,2.916,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.862,1.066,19,2.928,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.853,1.058,19,2.911,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.852,1.057,19,2.909,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.853,1.065,19,2.918,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.853,1.056,19,2.909,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.855,1.062,19,2.917,
V-98x1200x1200.dat,libpressio+zfp,0.02,1.854,1.059,19,2.9130000000000003,
vx.f32,libpressio+zfp,0.05,4.614,3.9210000000000003,6,8.535,
vx.f32,libpressio+zfp,0.05,4.611,3.899,6,8.51,
vx.f32,libpressio+zfp,0.05,4.6080000000000005,3.902,6,8.510000000000002,
vx.f32,libpressio+zfp,0.05,4.604,3.902,6,8.506,
vx.f32,libpressio+zfp,0.05,4.611,3.899,6,8.51,
vx.f32,libpressio+zfp,0.05,4.607,3.8970000000000002,6,8.504000000000001,
vx.f32,libpressio+zfp,0.05,4.609,3.902,6,8.511,
vx.f32,libpressio+zfp,0.05,4.601,3.898,6,8.499,
vx.f32,libpressio+zfp,0.05,4.606,3.896,6,8.501999999999999,
vx.f32,libpressio+zfp,0.05,4.607,3.9,6,8.507,
vx.f32,libpressio+zfp,0.05,4.604,3.898,6,8.502,
vx.f32,libpressio+zfp,0.05,4.6000000000000005,3.9,6,8.5,
vx.f32,libpressio+zfp,0.05,4.601,3.894,6,8.495000000000001,
vx.f32,libpressio+zfp,0.05,4.606,3.9,6,8.506,
vx.f32,libpressio+zfp,0.05,4.605,3.895,6,8.5,
vx.f32,libpressio+zfp,0.05,4.602,3.896,6,8.498000000000001,
vx.f32,libpressio+zfp,0.05,4.603,3.8930000000000002,6,8.496,
vx.f32,libpressio+zfp,0.05,4.6080000000000005,3.903,6,8.511000000000001,
vx.f32,libpressio+zfp,0.05,4.618,3.9250000000000003,6,8.543000000000001,
vx.f32,libpressio+zfp,0.05,4.619,3.916,6,8.535,
vx.f32,libpressio+zfp,0.05,4.753,3.942,6,8.695,
vx.f32,libpressio+zfp,0.05,4.61,3.8970000000000002,6,8.507000000000001,
vx.f32,libpressio+zfp,0.05,4.613,3.907,6,8.52,
vx.f32,libpressio+zfp,0.05,4.603,3.899,6,8.501999999999999,
vx.f32,libpressio+zfp,0.05,4.607,3.908,6,8.515,
vx.f32,libpressio+zfp,0.05,4.604,3.898,6,8.502,
vx.f32,libpressio+zfp,0.05,4.604,3.903,6,8.507,
vx.f32,libpressio+zfp,0.05,4.603,3.894,6,8.497,
vx.f32,libpressio+zfp,0.05,4.606,3.895,6,8.501,
vx.f32,libpressio+zfp,0.05,4.6000000000000005,3.895,6,8.495000000000001,
temperature.dat,libpressio+zfp,0.05,1.097,0.732,101,1.829,
temperature.dat,libpressio+zfp,0.05,1.096,0.74,101,1.836,
temperature.dat,libpressio+zfp,0.05,1.095,0.724,101,1.819,
temperature.dat,libpressio+zfp,0.05,1.11,0.726,101,1.836,
temperature.dat,libpressio+zfp,0.05,1.098,0.731,101,1.8290000000000002,
temperature.dat,libpressio+zfp,0.05,1.097,0.742,101,1.839,
temperature.dat,libpressio+zfp,0.05,1.097,0.735,101,1.8319999999999999,
temperature.dat,libpressio+zfp,0.05,1.098,0.733,101,1.831,
temperature.dat,libpressio+zfp,0.05,1.106,0.724,101,1.83,
temperature.dat,libpressio+zfp,0.05,1.097,0.75,101,1.847,
temperature.dat,libpressio+zfp,0.05,1.102,0.757,101,1.859,
temperature.dat,libpressio+zfp,0.05,1.105,0.763,101,1.8679999999999999,
temperature.dat,libpressio+zfp,0.05,1.097,0.752,101,1.849,
temperature.dat,libpressio+zfp,0.05,1.097,0.737,101,1.834,
temperature.dat,libpressio+zfp,0.05,1.097,0.725,101,1.822,
temperature.dat,libpressio+zfp,0.05,1.097,0.748,101,1.845,
temperature.dat,libpressio+zfp,0.05,1.102,0.745,101,1.847,
temperature.dat,libpressio+zfp,0.05,1.099,0.729,101,1.8279999999999998,
temperature.dat,libpressio+zfp,0.05,1.097,0.722,101,1.819,
temperature.dat,libpressio+zfp,0.05,1.097,0.727,101,1.8239999999999998,
temperature.dat,libpressio+zfp,0.05,1.096,0.722,101,1.818,
temperature.dat,libpressio+zfp,0.05,1.096,0.769,101,1.8650000000000002,
temperature.dat,libpressio+zfp,0.05,1.096,0.762,101,1.858,
temperature.dat,libpressio+zfp,0.05,1.097,0.758,101,1.855,
temperature.dat,libpressio+zfp,0.05,1.099,0.726,101,1.825,
temperature.dat,libpressio+zfp,0.05,1.098,0.767,101,1.8650000000000002,
temperature.dat,libpressio+zfp,0.05,1.096,0.729,101,1.8250000000000002,
temperature.dat,libpressio+zfp,0.05,1.097,0.726,101,1.823,
temperature.dat,libpressio+zfp,0.05,1.096,0.73,101,1.826,
temperature.dat,libpressio+zfp,0.05,1.105,0.73,101,1.835,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.6260000000000001,0.912,31,2.5380000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.599,0.912,31,2.511,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.599,0.911,31,2.51,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.599,0.912,31,2.511,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.602,0.914,31,2.516,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.602,0.911,31,2.513,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.6,0.91,31,2.5100000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.599,0.914,31,2.513,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.598,0.916,31,2.5140000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.611,0.926,31,2.537,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.601,0.933,31,2.534,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.601,0.913,31,2.5140000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.6,0.931,31,2.531,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.601,0.915,31,2.516,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.61,0.91,31,2.52,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.6,0.912,31,2.512,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.6,0.912,31,2.512,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.609,0.914,31,2.523,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.602,0.928,31,2.5300000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.599,0.927,31,2.526,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.599,0.912,31,2.511,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.612,0.925,31,2.537,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.6260000000000001,0.912,31,2.5380000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.6,0.914,31,2.5140000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.6,0.91,31,2.5100000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.635,0.911,31,2.5460000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.598,0.911,31,2.5090000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.601,0.915,31,2.516,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.599,0.928,31,2.527,
V-98x1200x1200.dat,libpressio+zfp,0.05,1.599,0.915,31,2.5140000000000002,
vx.f32,libpressio+zfp,0.3,2.6,2.062,13,4.662,
vx.f32,libpressio+zfp,0.3,2.6,2.063,13,4.663,
vx.f32,libpressio+zfp,0.3,2.6,2.062,13,4.662,
vx.f32,libpressio+zfp,0.3,2.602,2.061,13,4.663,
vx.f32,libpressio+zfp,0.3,2.6,2.166,13,4.766,
vx.f32,libpressio+zfp,0.3,2.598,2.058,13,4.656,
vx.f32,libpressio+zfp,0.3,2.6,2.058,13,4.6579999999999995,
vx.f32,libpressio+zfp,0.3,2.6,2.06,13,4.66,
vx.f32,libpressio+zfp,0.3,2.598,2.062,13,4.66,
vx.f32,libpressio+zfp,0.3,2.6,2.067,13,4.667,
vx.f32,libpressio+zfp,0.3,2.605,2.059,13,4.664,
vx.f32,libpressio+zfp,0.3,2.599,2.059,13,4.658,
vx.f32,libpressio+zfp,0.3,2.599,2.057,13,4.656000000000001,
vx.f32,libpressio+zfp,0.3,2.6,2.067,13,4.667,
vx.f32,libpressio+zfp,0.3,2.603,2.061,13,4.664,
vx.f32,libpressio+zfp,0.3,2.6,2.058,13,4.6579999999999995,
vx.f32,libpressio+zfp,0.3,2.6,2.058,13,4.6579999999999995,
vx.f32,libpressio+zfp,0.3,2.598,2.058,13,4.656,
vx.f32,libpressio+zfp,0.3,2.604,2.064,13,4.668,
vx.f32,libpressio+zfp,0.3,2.601,2.061,13,4.662,
vx.f32,libpressio+zfp,0.3,2.597,2.062,13,4.659,
vx.f32,libpressio+zfp,0.3,2.6,2.059,13,4.659000000000001,
vx.f32,libpressio+zfp,0.3,2.603,2.061,13,4.664,
vx.f32,libpressio+zfp,0.3,2.599,2.059,13,4.658,
vx.f32,libpressio+zfp,0.3,2.604,2.061,13,4.665,
vx.f32,libpressio+zfp,0.3,2.599,2.065,13,4.664,
vx.f32,libpressio+zfp,0.3,2.602,2.06,13,4.662,
vx.f32,libpressio+zfp,0.3,2.599,2.057,13,4.656000000000001,
vx.f32,libpressio+zfp,0.3,2.613,2.096,13,4.709,
vx.f32,libpressio+zfp,0.3,2.604,2.067,13,4.671,
temperature.dat,libpressio+zfp,0.3,0.8300000000000001,0.708,174,1.538,
temperature.dat,libpressio+zfp,0.3,0.8250000000000001,0.675,174,1.5,
temperature.dat,libpressio+zfp,0.3,0.8260000000000001,0.675,174,1.5010000000000001,
temperature.dat,libpressio+zfp,0.3,0.835,0.682,174,1.517,
temperature.dat,libpressio+zfp,0.3,0.8270000000000001,0.676,174,1.5030000000000001,
temperature.dat,libpressio+zfp,0.3,0.8270000000000001,0.676,174,1.5030000000000001,
temperature.dat,libpressio+zfp,0.3,0.8250000000000001,0.6900000000000001,174,1.5150000000000001,
temperature.dat,libpressio+zfp,0.3,0.834,0.676,174,1.51,
temperature.dat,libpressio+zfp,0.3,0.8240000000000001,0.683,174,1.5070000000000001,
temperature.dat,libpressio+zfp,0.3,0.8250000000000001,0.673,174,1.4980000000000002,
temperature.dat,libpressio+zfp,0.3,0.8240000000000001,0.681,174,1.5050000000000001,
temperature.dat,libpressio+zfp,0.3,0.8260000000000001,0.675,174,1.5010000000000001,
temperature.dat,libpressio+zfp,0.3,0.8250000000000001,0.672,174,1.497,
temperature.dat,libpressio+zfp,0.3,0.8230000000000001,0.675,174,1.4980000000000002,
temperature.dat,libpressio+zfp,0.3,0.8250000000000001,0.6890000000000001,174,1.5140000000000002,
temperature.dat,libpressio+zfp,0.3,0.8310000000000001,0.675,174,1.5060000000000002,
temperature.dat,libpressio+zfp,0.3,0.8250000000000001,0.684,174,1.5090000000000001,
temperature.dat,libpressio+zfp,0.3,0.8220000000000001,0.676,174,1.4980000000000002,
temperature.dat,libpressio+zfp,0.3,0.8310000000000001,0.672,174,1.5030000000000001,
temperature.dat,libpressio+zfp,0.3,0.8230000000000001,0.673,174,1.496,
temperature.dat,libpressio+zfp,0.3,0.8280000000000001,0.719,174,1.5470000000000002,
temperature.dat,libpressio+zfp,0.3,0.8250000000000001,0.6880000000000001,174,1.5130000000000001,
temperature.dat,libpressio+zfp,0.3,0.8310000000000001,0.673,174,1.504,
temperature.dat,libpressio+zfp,0.3,0.8230000000000001,0.687,174,1.5100000000000002,
temperature.dat,libpressio+zfp,0.3,0.8290000000000001,0.668,174,1.497,
temperature.dat,libpressio+zfp,0.3,0.833,0.681,174,1.514,
temperature.dat,libpressio+zfp,0.3,0.8240000000000001,0.683,174,1.5070000000000001,
temperature.dat,libpressio+zfp,0.3,0.8250000000000001,0.675,174,1.5,
temperature.dat,libpressio+zfp,0.3,0.8230000000000001,0.67,174,1.493,
temperature.dat,libpressio+zfp,0.3,0.8320000000000001,0.719,174,1.5510000000000002,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.3840000000000001,0.8320000000000001,54,2.216,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8170000000000001,54,2.189,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8180000000000001,54,2.191,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.374,0.8200000000000001,54,2.194,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8170000000000001,54,2.189,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8310000000000001,54,2.2030000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.379,0.8210000000000001,54,2.2,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8160000000000001,54,2.189,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.3820000000000001,0.8240000000000001,54,2.2060000000000004,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8180000000000001,54,2.191,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8170000000000001,54,2.189,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.421,0.8220000000000001,54,2.2430000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8180000000000001,54,2.1900000000000004,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8210000000000001,54,2.194,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.374,0.833,54,2.207,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8170000000000001,54,2.19,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.41,0.8240000000000001,54,2.234,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8230000000000001,54,2.1950000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8170000000000001,54,2.19,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8160000000000001,54,2.188,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8200000000000001,54,2.193,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.834,54,2.207,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.371,0.8190000000000001,54,2.19,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8170000000000001,54,2.19,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8170000000000001,54,2.19,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8210000000000001,54,2.193,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.372,0.8240000000000001,54,2.196,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.833,54,2.206,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.3780000000000001,0.8170000000000001,54,2.1950000000000003,
V-98x1200x1200.dat,libpressio+zfp,0.3,1.373,0.8180000000000001,54,2.191,
V-98x1200x1200.dat,mgard,0.0001,464.386,51.192,5.96225,515.578,
V-98x1200x1200.dat,mgard,0.0001,464.57800000000003,51.153,5.96225,515.731,
V-98x1200x1200.dat,mgard,0.0001,465.544,52.076,5.96225,517.62,
V-98x1200x1200.dat,mgard,0.0001,465.7,51.248,5.96225,516.948,
V-98x1200x1200.dat,mgard,0.0001,465.571,51.099000000000004,5.96225,516.6700000000001,
V-98x1200x1200.dat,mgard,0.0001,465.093,51.282000000000004,5.96225,516.375,
V-98x1200x1200.dat,mgard,0.0001,464.964,52.763,5.96225,517.727,
